Company code,Year,EPS,BVPS,ROA,ROE,DAR,MB,DY,P/E Ratio,Market Cap,Total Assets,Year End Price
OCB,2021,3215.573453,15917.42622,0.026140645,0.224511463,5.652276314,0.881809924,1.130836088,0,2.47E+13,1.84E+14,15.17
OPC,2021,4755.065418,25629.34017,0.105718054,0.1738884,6.44994914,0.399916758,1.072988997,0.036363636,7.31E+11,1.24E+12,20.95
PAC,2021,3740.490227,18663.53294,0.071242318,0.217607017,9.891751549,0.654003907,1.784228105,0.045045045,1.55E+12,2.47E+12,31.81
PAN,2021,1368.753294,19073.0682,0.02246884,0.043066336,10.99661408,0.495493614,0.783827743,0,3.23E+12,1.50E+13,37.7
PC1,2021,2955.525109,19991.65781,0.047266296,0.125791398,7.67874141,0.663893394,1.010421457,0,4.75E+12,1.87E+13,25.88
PDN,2021,8680.577797,39133.09998,0.14901551,0.234123836,17.96983485,0.365220474,3.572423347,0.028612303,2.59E+12,1.14E+12,41.97
PDR,2021,3784.720281,14314.95158,0.10312615,0.279636166,3.648108066,0.603709655,0.950055606,0,6.70E+12,2.06E+13,63.11
PET,2021,2928.061235,20079.98575,0.035756088,0.147017095,6.470112015,0.771612397,0.918825353,0,1.67E+12,8.49E+12,30.77
PGC,2021,1989.191905,14166.4338,0.055395474,0.145480703,8.546183985,0.642139062,1.200019726,0.082352941,1.03E+12,2.43E+12,19
PGD,2021,2822.472616,15371.36583,0.076807637,0.187329206,9.818640184,0.586191316,1.67193991,0.097276265,2.31E+12,3.34E+12,24.97
PGI,2021,3968.074848,20040.34011,0.056431135,0.216129818,6.753904859,0.720737318,1.337302653,0.029850746,2.38E+12,6.37E+12,20.67
PGV,2021,2795.85061,15156.3293,0.044599063,0.194052808,6.890452561,0.743821853,1.194220556,0.071823204,2.03E+13,6.80E+13,33.13
PHC,2021,1073.882116,13330.9211,0.024225697,0.099353055,5.483084315,0.717408686,0.433578442,0.138408305,2.93E+11,2.46E+12,14.38
PHR,2021,3524.099842,22053.09602,0.076000693,0.148747155,12.78711631,0.484133552,1.786597218,0.126903553,5.34E+12,6.03E+12,59.52
PJT,2021,958.0321331,13072.53066,0.042816113,0.083857145,10.95289301,0.43510638,0.688466544,0.088888889,2.07E+11,5.33E+11,9.51
PLP,2021,2871.090262,13872.82652,0.058928257,0.191796104,1.428028946,0.71188202,0.295541791,0,1.64E+11,2.62E+12,15.62
PLX,2021,2194.104927,19417.10679,0.045098677,0.108382854,14.62476207,0.563826975,1.63258102,0.03785489,4.10E+13,6.48E+13,48.9
PNC,2021,-1364.058318,13786.50406,-0.029603437,-0.094189133,-6.781234992,0.70229024,0.670946018,0,1.02E+11,5.11E+11,13
PNJ,2021,4521.029335,26416.11346,0.107740907,0.18286775,20.93142102,0.433786175,3.403225843,0.022246941,2.05E+13,1.06E+13,67.65
POW,2021,767.9985709,12228.61415,0.033609331,0.057653381,15.0821707,0.412472848,0.870908172,0,2.49E+13,5.30E+13,17.5
PPC,2021,662.6748794,14879.60718,0.03409291,0.038134495,21.69124055,0.109077783,0.850156852,0.035573123,4.13E+12,5.45E+12,17.88
PSH,2021,2522.714347,14201.8671,0.032877778,0.185195882,2.150684248,0.81033426,0.346433322,0.152439024,6.21E+11,9.85E+12,21.35
PTB,2021,10531.82157,47746.02957,0.100315319,0.233644678,4.163695211,0.559788707,0.87755988,0.011933174,2.04E+12,5.43E+12,63.31
PVD,2021,46.38609184,32243.30847,0.000939697,0.001403038,559.2886645,0.333777488,0.553603239,0,7.52E+12,2.08E+13,22.46
PVP,2021,2046.713822,16321.08011,0.0823346,0.129157319,6.254904748,0.331185476,0.784384361,0.078112795,1.21E+12,2.30E+12,13.89
PVT,2021,2038.480441,16050.81363,0.055952357,0.099645425,11.21987715,0.442641863,1.370647028,0,7.12E+12,1.25E+13,21.42
QCG,2021,237.5464322,14848.25079,0.006486877,0.015295227,16.75461914,0.561243215,0.268045042,0,1.10E+12,9.82E+12,15.65
RAL,2021,32980.6753,113382.3124,0.084567553,0.325307772,3.116976807,0.746102367,0.680000243,0.064850843,9.31E+11,5.39E+12,118.3
RDP,2021,693.3503088,9093.524107,0.01498976,0.067816798,10.09590666,0.772603261,0.769778572,0,3.33E+11,2.22E+12,12.9
REE,2021,5982.992203,42901.45265,0.070862098,0.129859676,11.95054207,0.486037788,1.666610233,0.013986014,2.22E+13,3.18E+13,43.57
S4A,2021,3332.084732,13759.24985,0.139904164,0.254138224,11.12903226,0.414692443,2.507404138,0.072463768,1.46E+12,9.92E+11,21.98
SAB,2021,5734.227702,33092.30459,0.127104232,0.167872501,29.89449339,0.258872056,5.043468627,0.020970641,1.07E+14,3.05E+13,65.4
SAM,2021,440.9739876,11270.47718,0.023361447,0.038277722,13.76658769,0.390731197,0.533251601,0,2.10E+12,7.54E+12,23.72
SAV,2021,2688.725758,20666.94483,0.0750068,0.135503659,5.44867767,0.443305497,0.708861427,0.034129693,2.35E+11,5.95E+11,16.33
SBA,2021,1936.888486,14141.94925,0.089672977,0.141181884,12.10890994,0.33978933,1.608689128,0.065934066,1.38E+12,1.30E+12,15.22
SBT,2021,1262.257813,13138.44909,0.038476645,0.093901424,12.08311795,0.598230089,1.103631022,0,9.44E+12,2.35E+13,22
SBV,2021,1862.81249,19567.79986,0.056696211,0.096657152,6.207012279,0.412371822,0.567258459,0.108108108,3.04E+11,9.11E+11,14.81
SC5,2021,2265.909772,23255.46178,0.014873432,0.097253873,8.477407082,0.854498642,0.73101107,0.117647059,2.55E+11,2.39E+12,18.88
SCS,2021,9727.836914,21563.95006,0.449104336,0.497638269,8.115613895,0.117419684,3.478026975,0.04,4.35E+12,1.42E+12,70.7
SFC,2021,1876.248447,14674.77952,0.071928167,0.127411002,11.7874256,0.404370757,1.362882486,0.09,2.26E+11,2.78E+11,20.36
SFG,2021,764.041674,12185.73319,0.029467526,0.064029681,13.78633351,0.591415783,0.777958934,0.021097046,4.54E+11,1.43E+12,16.95
SFI,2021,10986.28558,39121.6355,0.21161434,0.313957003,3.008296096,0.335818857,0.844801082,0.090771558,5.21E+11,9.34E+11,35.78
SGN,2021,1596.210281,23101.69183,0.054032744,0.062864739,42.66151211,0.126039096,2.714086936,0.039872408,2.11E+12,9.39E+11,64.2
SGR,2021,580.2616429,11026.17074,0.017603826,0.048243155,23.50840489,0.650949541,1.206221118,0.037593985,7.98E+11,2.00E+12,31.05
SHA,2021,533.8737715,11968.00031,0.019486944,0.04559534,7.305097588,0.575168668,0.325868976,0.128205128,1.30E+11,9.42E+11,7.98
SHA,2021,533.8737715,11968.00031,0.019486944,0.04559534,7.305097588,0.575168668,0.325868976,0.128205128,1.30E+11,9.42E+11,7.98
SHB,2021,1877.190407,13320.862,0.010893612,0.168116125,5.300474562,0.929863084,0.746948659,0,2.65E+13,5.07E+14,15.74
SHI,2021,889.0918037,11580.21351,0.017169401,0.066528633,16.81491151,0.769035978,1.290995195,0,1.50E+12,5.91E+12,14.54
SHP,2021,2829.290365,14263.81319,0.144976308,0.215773609,9.632261275,0.270583942,1.854342849,0.075614367,2.48E+12,1.83E+12,18.16
SIP,2021,8992.126443,32046.01611,0.048404629,0.274994957,8.096401111,0.814905388,2.115426759,0.041303418,6.30E+12,1.78E+13,55.84
SJD,2021,2317.937163,13654.25867,0.118566043,0.174103376,6.42812939,0.312682261,1.091234637,0,1.03E+12,1.38E+12,14.72
SJS,2021,563.9974653,18644.78536,0.009258274,0.02976827,84.351412,0.683447196,2.440360622,0,5.23E+12,6.95E+12,82
SKG,2021,-608.5322405,12647.76852,-0.045434325,-0.046093822,-23.66349561,0.01297235,1.138540761,0,9.12E+11,8.12E+11,15.67
SMA,2021,1073.878694,9911.231517,0.051233146,0.118697528,7.077149443,0.516784488,0.766806828,0,1.55E+11,4.17E+11,9.96
SMB,2021,5316.817274,18564.69271,0.182278988,0.302457477,9.064100064,0.408713239,2.205800044,0.085470086,1.22E+12,9.37E+11,31.93
SMC,2021,14329.11752,38176.93923,0.111146269,0.436654224,0.674849654,0.73140833,0.253294271,0.103412616,5.90E+11,9.01E+12,34.34
SPM,2021,1442.408076,56119.50103,0.019030066,0.026037047,9.705991135,0.26452672,0.249467649,0.071428571,1.96E+11,1.07E+12,18.5
SRC,2021,1426.820489,15413.54578,0.030328766,0.093041501,14.17292671,0.649827636,1.180779573,0.032967033,5.11E+11,1.24E+12,19.4
SRF,2021,828.4320615,13610.68702,0.015468567,0.053069003,21.45961933,0.690447954,0.76410544,0,3.70E+11,1.85E+12,16.8
SSC,2021,3631.632935,24921.42928,0.109238409,0.152039044,8.575014298,0.273701568,1.149613037,0.104712042,4.30E+11,5.14E+11,30.71
SSI,2021,2737.663246,14376.75948,0.062288204,0.223793417,6.869984864,0.720038846,1.231153656,0.056497175,1.74E+13,5.08E+13,35.15
ST8,2021,595.6655798,10939.91797,0.030478656,0.04690531,12.84277665,0.308863038,0.699273982,0.078431373,1.97E+11,4.73E+11,9.57
STB,2021,1809.605129,18173.69546,0.006731224,0.107928716,14.10731047,0.934254058,1.2380531,0,4.24E+13,5.21E+14,31.5
STG,2021,2369.220176,18197.14517,0.092679535,0.131916181,17.24871566,0.297728919,2.198146997,0,3.93E+12,2.68E+12,29
STK,2021,3937.39127,17800.76107,0.151572988,0.237835355,6.984319849,0.361286537,1.544877766,0.054545455,1.94E+12,1.97E+12,41.5
SZC,2021,3236.287668,14655.85464,0.064505654,0.237106117,8.353825534,0.739051355,1.787681486,0.038167939,2.62E+12,5.62E+12,44.53
SZL,2021,5056.160743,29621.54367,0.060500044,0.176558024,10.107005,0.649420632,1.603562614,0.084210526,9.50E+11,1.69E+12,35.02
TBC,2021,2655.165448,15254.79686,0.106288033,0.137736936,11.38041185,0.227668136,1.933817951,0.084745763,1.87E+12,1.57E+12,24.02
TCB,2021,5141.75109,26259.41649,0.03652643,0.219680222,5.038075278,0.836404544,0.984408774,0,9.08E+13,5.69E+14,24.24
TCD,2021,3524.203926,14014.0616,0.051184627,0.318341297,1.625899103,0.77997874,0.40887504,0,5.00E+11,5.77E+12,18.3
TCH,2021,771.5438712,14299.86279,0.037670422,0.046600643,8.8005365,0.151171973,0.474829731,0.044182622,4.20E+12,1.44E+13,20.74
TCL,2021,3762.014142,18458.74208,0.123574189,0.186551993,10.33484755,0.34742892,1.744430897,0.130434783,9.71E+11,8.87E+11,32.02
TCM,2021,1997.134907,23818.58393,0.043299773,0.085154276,27.36555869,0.526248022,2.225153274,0,3.78E+12,3.61E+12,44.98
TCO,2021,2535.577946,14655.9937,0.158695366,0.186053032,3.069716381,0.179453394,0.515147602,0.132450331,1.41E+11,3.78E+11,13.25
TCR,2021,248.3259663,9584.816191,0.011902119,0.024272907,13.65141169,0.518606749,0.353684404,0,1.54E+11,9.77E+11,7.8
TCT,2021,128.643259,23151.7356,0.005201839,0.005510059,265.8514738,0.03735589,1.477211065,0.014619883,4.37E+11,3.08E+11,35.52
TDC,2021,1207.732365,12507.81412,0.022128963,0.094105674,9.527823626,0.755699336,0.807495211,0.138613861,1.01E+12,5.24E+12,27.03
TDH,2021,-8362.463427,3919.574253,-0.255661395,-0.590270506,-0.334829566,0.663011935,0.714363301,0,3.15E+11,1.84E+12,13.3
TDM,2021,3286.194425,18467.15845,0.13734752,0.187669514,11.85181506,0.232239938,2.003556752,0.032432432,3.70E+12,2.41E+12,31.9
TDW,2021,3766.516824,20960.04726,0.077171298,0.184732143,16.74477796,0.528054255,1.920320097,0.029813665,3.42E+11,3.78E+11,30.91
THG,2021,8016.655089,32693.1198,0.085230811,0.250135094,5.221841487,0.658935074,1.20361716,0.063532402,6.28E+11,1.56E+12,42.44
TIP,2021,3470.108795,25307.70757,0.091067543,0.138258275,5.176543753,0.277226577,0.689513262,0.085959885,4.54E+11,9.60E+11,34.7
TIX,2021,4135.890981,27271.98288,0.108220191,0.157992499,9.091072125,0.309817225,1.274201445,0.071942446,1.04E+12,1.19E+12,26.86
TLD,2021,426.9563302,10605.25888,0.029138371,0.040657292,7.172787,0.270634471,0.277220956,0,1.26E+11,6.27E+11,12.4
TLG,2021,3556.904157,23466.69174,0.116245604,0.154851679,15.93145727,0.253689679,2.173293133,0.039215686,3.97E+12,2.45E+12,35.9
TLH,2021,4329.584622,18393.80237,0.126865227,0.260154588,1.482821231,0.54266014,0.349030607,0,6.56E+11,4.20E+12,17.37
TMP,2021,5045.958244,19390.70997,0.175879374,0.238285795,10.29308855,0.295468322,2.55276883,0.060606061,3.47E+12,1.99E+12,39.12
TMS,2021,5389.68618,29334.05248,0.118217107,0.195535561,11.26225127,0.391373429,2.069267451,0,6.43E+12,5.73E+12,46.42
TMT,2021,1109.532587,12299.31911,0.017140805,0.094445444,8.539404421,0.852983119,0.762643844,0.213219616,3.50E+11,3.12E+12,17.73
TN1,2021,3115.853369,23737.23691,0.063600824,0.143252516,5.809002497,0.469097071,0.762515034,0.027624309,6.25E+11,1.61E+12,24.52
TNC,2021,2039.993875,17593.16113,0.102035202,0.114931264,42.14431625,0.121983085,3.887874357,0.029239766,1.32E+12,3.86E+11,32.96
TNI,2021,-1244.012898,10891.71359,-0.01473542,-0.028044311,-9.471746567,0.514051831,0.291965077,0,1.67E+11,1.08E+12,9.24
TPB,2021,3053.050234,16429.2585,0.019349933,0.226024484,6.901890099,0.911254553,1.281250763,0,3.33E+13,2.93E+14,21.55
TPC,2021,622.2136173,13783.41761,0.020958775,0.044954452,10.6876478,0.550478385,0.482463797,0.105263158,1.62E+11,7.49E+11,9.83
TRA,2021,5827.96488,28162.31125,0.143892866,0.198027085,17.06278998,0.20797028,3.160251984,0.033707865,3.69E+12,1.71E+12,81.33
TRC,2021,3240.598187,52016.68002,0.04913477,0.062277732,14.1212539,0.209561057,0.586350378,0.062295082,9.15E+11,1.97E+12,41.61
TTE,2021,963.7029883,10348.81808,0.026866871,0.096306092,12.41223279,0.727268315,1.154721235,0,3.40E+11,1.10E+12,21
TV2,2021,6036.598643,30569.03872,0.069665406,0.213688959,4.104592544,0.691829301,0.729496279,0.044843049,1.00E+12,4.47E+12,43.98
TVB,2021,2691.764533,12236.35917,0.218011934,0.305591256,1.374563026,0.240689599,0.302377525,0.52972973,4.14E+11,1.81E+12,23.76
TVS,2021,4827.718983,16384.88376,0.093155468,0.337521233,5.450977898,0.755825304,1.525796605,0,2.68E+12,7.19E+12,39.68
TVT,2021,4029.104331,26890.60493,0.056317548,0.138475856,5.944010341,0.547418647,0.862754857,0.107758621,4.87E+11,1.39E+12,21.66
TYA,2021,2182.444705,15941.08531,0.063543665,0.138530078,5.635881631,0.597650427,0.771591128,0.073170732,3.77E+11,1.22E+12,16.64
UIC,2021,6896.585514,41647.58243,0.115259809,0.177525533,5.600227663,0.255502535,0.908816258,0.079260238,3.03E+11,4.48E+11,57.6
VAF,2021,742.866814,12300.72354,0.044636243,0.060814743,13.16222181,0.304979428,0.715405071,0.073863636,3.31E+11,6.67E+11,11.01
VCA,2021,2395.659592,15834.2961,0.081581529,0.157509734,4.962678671,0.584645169,0.675748384,0.280373832,1.63E+11,5.79E+11,14.06
VCB,2021,5930.797551,29397.11083,0.016008628,0.215922336,15.07780081,0.922835697,2.721355866,0,2.97E+14,1.41E+15,66.72
VCF,2021,16134.27743,47441.99954,0.210349565,0.310645733,13.82150524,0.35109734,4.700476417,0.112107623,5.93E+12,1.95E+12,213.12
VCG,2021,892.6406763,14758.82875,0.015590891,0.053315321,19.32468513,0.753704593,1.168791934,0.104347826,7.62E+12,3.10E+13,36.49
VCI,2021,4500.655782,19645.23497,0.119807997,0.270933923,5.165913842,0.606770915,1.183493098,0.051612903,7.74E+12,1.66E+13,40.77
VDP,2021,3744.163508,36325.87712,0.062485327,0.106739554,10.88506249,0.433669891,1.032321942,0.053333333,6.03E+11,1.03E+12,26.25
VDS,2021,4049.914936,15424.56628,0.128959881,0.302815679,1.809914558,0.591916586,0.475215955,0,7.70E+11,4.03E+12,20.65
VFG,2021,5129.306548,31368.09195,0.088268182,0.166731419,7.581704958,0.467336464,1.115783519,0.071428571,1.12E+12,1.89E+12,34.24
VGC,2021,2729.234086,15729.93847,0.056493254,0.159112593,13.25073418,0.620092556,2.148768736,0.044378698,1.52E+13,2.20E+13,46.22
VHC,2021,5992.897844,31528.42901,0.137891414,0.198732574,11.64711994,0.326596425,2.213874976,0.028653295,1.28E+13,8.74E+12,48.09
VHM,2021,8916.234562,28647.44397,0.174162543,0.352090621,5.383438453,0.429943507,1.675542155,0.041666667,2.09E+14,2.31E+14,79.67
VIB,2021,4126.954183,15639.73182,0.023131841,0.303315634,4.676844091,0.921520531,1.214854591,0,2.95E+13,3.10E+14,22.03
VIC,2021,-649.9931106,25978.70261,-0.005908844,-0.01701878,-82.77010805,0.627503145,2.070927129,0,2.08E+14,4.28E+14,95.1
VID,2021,988.6615373,12505.16833,0.03316548,0.066113893,6.204960087,0.534496554,0.480601287,0,2.13E+11,1.17E+12,8.68
VIP,2021,153.3086097,15827.226,0.006829094,0.009598914,56.09600152,0.263941502,0.543367486,0.058139535,5.89E+11,1.47E+12,8.91
VIX,2021,2679.387379,13698.98257,0.214990865,0.267020511,2.425927677,0.204650097,0.474487793,0.092307692,1.78E+12,4.73E+12,15.75
VJC,2021,137.7092807,31081.8803,0.001540206,0.004686069,795.1533799,0.673707614,3.522952889,0,5.93E+13,5.17E+13,128.3
VMD,2021,1368.12609,21323.98811,0.003054154,0.055456845,16.0803892,0.927985439,0.980116847,0.04784689,3.23E+11,5.53E+12,27.32
VND,2021,5478.681902,22583.29193,0.091526187,0.349358042,2.721020019,0.735205754,0.597787074,0.037037037,5.87E+12,3.71E+13,27.69
VNE,2021,87.89572679,10756.2239,0.002850881,0.007878801,143.7233516,0.706088268,0.846951503,0,8.24E+11,3.48E+12,15.45
VNG,2021,19.58909933,11416.81398,0.000856349,0.001684772,495.173353,0.513329008,0.849624073,0,9.44E+11,2.29E+12,13.85
VNL,2021,4193.679796,24327.63917,0.093363374,0.171604702,4.959844579,0.460602482,0.854994595,0.096153846,1.87E+11,4.06E+11,13.91
VNM,2021,5039.570162,15829.65749,0.206996297,0.303104919,15.1004942,0.327798638,4.807431876,0.050591327,1.59E+14,5.33E+13,73.37
VNS,2021,-4025.58799,17720.71559,-0.150508395,-0.203089433,-4.272667755,0.232541818,0.970615431,0,1.17E+12,1.57E+12,7.8
VPB,2021,2601.421801,17393.92054,0.023751537,0.165054058,6.880852614,0.842388273,1.029095192,0,8.07E+13,5.47E+14,21.6
VPD,2021,1539.421827,12800.08127,0.077580528,0.124661855,15.39446959,0.340624642,1.75780134,0.044444444,2.40E+12,2.07E+12,13.9
VPG,2021,9770.42275,21182.61773,0.214129026,0.58861382,1.465216996,0.616851238,0.642035851,0.033088235,5.86E+11,2.38E+12,47
VPH,2021,872.5909251,11092.32234,0.040184582,0.078961458,4.604184643,0.479060167,0.359708263,0.175438597,3.80E+11,2.05E+12,11.99
VPI,2021,1582.419952,14509.35925,0.035634549,0.109601819,33.9985602,0.654877719,3.707951473,0,1.18E+13,9.84E+12,40.8
VPS,2021,549.6943767,13263.27326,0.027461783,0.040108922,15.26302679,0.296295214,0.632573863,0.059594756,2.05E+11,4.73E+11,13.47
VRE,2021,564.4536302,13146.58197,0.033839911,0.043826755,46.59372992,0.19070488,2.000519987,0,6.12E+13,3.79E+13,30.1
VSC,2021,3180.501498,23834.60254,0.122260718,0.135458288,10.21382022,0.082748862,1.273358763,0.016474465,3.34E+12,3.27E+12,21.99
VSH,2021,1639.310695,16976.08296,0.039331457,0.105513749,19.6595954,0.599619993,1.861442364,0.03164557,7.47E+12,1.00E+13,23.53
VSI,2021,3796.80663,16080.62968,0.083997392,0.236944824,5.119239289,0.594093946,1.131796476,0.186813187,2.40E+11,5.36E+11,16.26
VTB,2021,390.6104431,15891.97075,0.016298657,0.022951011,42.96728515,0.265441637,0.943872867,0.066666667,1.80E+11,2.69E+11,9.91
VTO,2021,1619.021766,14369.78365,0.073010381,0.115020189,5.198340954,0.34645199,0.509402241,0.109289618,5.85E+11,1.76E+12,10.34
VTP,2021,2856.821211,12799.99383,0.060380369,0.233524898,10.76728218,0.755875977,2.070704124,0.056593096,2.74E+12,5.43E+12,58.8
YBM,2021,1033.152818,12533.88337,0.034540544,0.084148959,5.420301725,0.588799112,0.446788903,0.178571429,80079328000,4.36E+11,7.53
YEG,2021,632.7724482,28267.60481,0.014357124,0.022517558,14.0808912,0.360406407,0.315201803,0,2.79E+11,1.37E+12,14.81
AAV,2021,376.2513909,11383.06641,0.031493055,0.042000126,11.42852918,0.186696007,0.3777541,0,2.87E+11,9.92E+11,22.8
ADC,2021,2611.976831,16816.18971,0.073909565,0.159285622,8.107449629,0.534867906,1.070397059,0.077777778,71602848000,1.44E+11,16.41
ALT,2021,852.3246488,34828.6542,0.018489767,0.024543022,16.89497074,0.222704479,0.413452668,0.048611111,88884331200,2.77E+11,17.62
AMC,2021,2483.87578,17670.14308,0.078119278,0.141012963,9.05842401,0.411024487,1.273334341,0.088888889,64125000000,85504247036,19.23
AMV,2021,863.6092582,12618.72553,0.064217446,0.077388898,3.82117256,0.206404646,0.261516109,0,3.01E+11,1.53E+12,13.76
API,2021,5271.362615,22013.31938,0.06960722,0.291535131,1.631456727,0.703494976,0.390672567,0,3.29E+11,2.85E+12,34.54
ARM,2021,620.804158,11694.988,0.012319997,0.053066221,89.48966406,0.696557246,4.275335724,0.018,1.56E+11,1.20E+11,46.51
BAX,2021,7357.730024,27611.75952,0.07110643,0.238470814,10.78315774,0.726673402,2.716234,0.066666667,6.15E+11,8.28E+11,56.9
BBS,2021,1701.403183,18422.73057,0.026166628,0.09404288,7.777777778,0.719852557,0.569948085,0.114285714,63000000000,3.95E+11,9.7
BCC,2021,684.6344554,17380.3657,0.021077251,0.039842448,23.19368505,0.453448217,0.471796747,0.06097561,1.01E+12,3.88E+12,21.01
BCF,2021,2126.326669,11964.53856,0.134437546,0.186335893,17.16575376,0.255445878,3.050681797,0.038356164,9.23E+11,4.07E+11,24.51
BDB,2021,1396.813114,12511.42499,0.074330963,0.113757139,9.096336668,0.425337726,0.863211026,0.092592593,12165919200,24525352692,10.14
BED,2021,1839.277821,13490.5008,0.106736385,0.133513761,21.69329698,0.205221038,2.957636681,0.045112782,1.20E+11,50921708187,39.73
BNA,2021,3158.659465,18289.3356,0.141627095,0.237954412,3.48249,0.355356162,0.60144339,0.045454546,2.20E+11,5.77E+11,25.39
BPC,2021,988.4203508,25392.69213,0.019307003,0.038751582,23.75004399,0.473270319,0.354432683,0.033333333,34200000000,1.83E+11,12.57
BSC,2021,36.34986179,11951.73706,0.002832528,0.003040753,357.6354725,0.070852893,1.087707999,0.038461539,40959711000,40528458192,21.11
BST,2021,1381.007811,13040.71607,0.077046372,0.106809622,12.64189774,0.321710679,1.211589909,0.063291139,17380000000,21148479318,15.11
BTS,2021,404.7884069,11640.35511,0.015828184,0.0352795,41.00525842,0.528419498,0.566993012,0.060606061,8.15E+11,3.07E+12,10.45
BTW,2021,2730.304154,23320.57104,0.087888264,0.119280361,13.25523109,0.263722742,1.162064169,0.044280443,2.54E+11,2.96E+11,31.25
BVS,2021,3917.05524,29687.59218,0.061965687,0.140796502,5.460715816,0.625049813,0.693892582,0.038834952,1.49E+12,5.72E+12,36.16
BXH,2021,540.8339219,18501.54591,0.011904198,0.028624698,36,0.570433656,0.583735005,0.027777778,32530032000,1.30E+11,16.36
C69,2021,275.7611977,10371.30369,0.02438273,0.032395412,21.68809153,0.213442159,0.559235384,0,3.48E+11,8.99E+11,17.09
CAG,2021,384.5471134,10757.71681,0.034341321,0.035860935,25.05322757,0.045487967,0.734356568,0.036708861,1.09E+11,1.56E+11,21.13
CAN,2021,5883.693055,29557.40902,0.069041093,0.212097107,8.629101463,0.675045513,1.647641035,0.051334702,2.44E+11,4.55E+11,51.54
CAP,2021,11064.68474,20062.96951,0.30473085,0.631450025,7.039314243,0.453676407,3.613622599,0.068965517,3.80E+11,1.92E+11,26.22
CCR,2021,1738.992445,12153.13923,0.131240857,0.146242721,8.414936065,0.075104169,1.012084184,0.097560976,3.01E+11,3.27E+11,23.19
CDN,2021,2451.479749,14931.39731,0.136039047,0.165299407,12.95691711,0.171555113,1.922124193,0.052264808,2.84E+12,1.79E+12,25.1
CEO,2021,361.974069,11660.1976,0.012858688,0.026649816,52.17404162,0.498677115,1.52656075,0,4.58E+12,7.05E+12,50.49
CIA,2021,-2020.329089,12784.95188,-0.107647715,-0.138502658,-5.048682443,0.223311852,0.797812936,0,2.01E+11,3.32E+11,15
CJC,2021,-616.683618,10105.96927,-0.018272025,-0.059215018,-48.6473114,0.682787226,2.968542572,0,1.20E+11,1.27E+11,14.5
CKV,2021,1107.833709,20141.44867,0.012316938,0.024474951,46.22904888,0.521297471,0.963187917,0.056701031,78570000000,1.70E+11,11.82
CLH,2021,4540.678571,16991.94219,0.177562004,0.277436863,8.235883968,0.336951493,1.71846159,0.119863014,3.50E+11,3.08E+11,20.22
CLM,2021,2573.614538,17718.20205,0.028415572,0.145783187,22.78663932,0.752459952,2.776805449,0.040650407,5.41E+11,7.87E+11,26.07
CMS,2021,801.2424339,10269.84288,0.036482503,0.063596317,8.237207268,0.394706907,0.642658323,0,1.14E+11,3.80E+11,31.5
CPC,2021,2417.224323,19348.92149,0.083421509,0.126245815,6.863904137,0.315276088,0.775237008,0.12,64545750000,1.22E+11,18.7
CSC,2021,2274.142016,15677.05006,0.029423189,0.127715999,17.76567758,0.820150084,2.328244145,0,8.33E+11,2.36E+12,76.79
CTB,2021,1880.980538,16835.5769,0.03985023,0.111546019,7.644634741,0.680225106,0.837512138,0.106382979,1.93E+11,7.28E+11,21.02
CTC,2021,875.5461826,8434.429917,0.045081544,0.109489028,2.284288413,0.574748497,0.237123317,0,31599852000,3.13E+11,9.2
CTP,2021,85.85075238,12413.69985,0.005346442,0.006939803,45.4276741,0.100838466,0.314169027,0,47189968800,1.67E+11,10.2
CTT,2021,2160.043218,13488.70609,0.018535878,0.160332849,12.01988032,0.882046696,1.141695867,0.168831169,72339205400,5.47E+11,11.35
CVN,2021,1088.784067,13888.44195,0.094925371,0.097917704,2.755367287,0.02295215,0.216006951,0,59399982000,2.92E+11,12.2
CX8,2021,21.4209849,12490.3803,0.000547288,0.001716471,312.7774017,0.654972864,0.536412811,0,14796454200,79947568470,6.52
D11,2021,6934.010039,25386.19684,0.089213598,0.307540172,1.862730002,0.545199448,0.433306339,0,72071615000,3.66E+11,30.89
DAD,2021,2765.027391,18257.987,0.113591374,0.154896067,8.182559084,0.295610864,0.991346965,0.082872928,90500000000,1.30E+11,22.08
DAE,2021,3306.811965,25771.66739,0.101904957,0.131489105,6.881928559,0.175184991,0.768285563,0.060606061,29673864000,46826842442,15.69
DC2,2021,1099.855251,11890.81458,0.028941277,0.125109166,6.204024945,0.714605542,0.487771461,0,36261489800,2.60E+11,12.81
DHP,2021,1303.779797,17355.37482,0.060314654,0.075663685,9.667404495,0.231967388,0.697190359,0.082644628,1.15E+11,2.14E+11,10.13
DHT,2021,2572.833563,27633.39369,0.062981421,0.12320598,15.11951669,0.391280771,1.40771707,0.025706941,1.03E+12,1.24E+12,14.89
DIH,2021,181.1233387,15105.93999,0.001712249,0.012018228,157.0446119,0.897538122,1.694697583,0.00390625,1.53E+11,8.84E+11,49.02
DNC,2021,5122.593836,16247.85796,0.249396912,0.345791744,8.120447338,0.266853281,2.443399007,0.062972292,2.04E+11,1.14E+11,33.91
DP3,2021,10805.47011,42426.98438,0.209968778,0.261280515,9.157155346,0.177830922,2.215571089,0.063829787,8.08E+11,4.44E+11,37.91
DS3,2021,721.9636011,10924.5976,0.048247763,0.06636256,6.964995597,0.244554397,0.439375451,0,51214704000,1.54E+11,9.6
